[1.0s] 发送: 306/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[2.0s] 发送: 494/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[3.0s] 发送: 675/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[4.0s] 发送: 993/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[5.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[6.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[7.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[8.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[9.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[10.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[11.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[12.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[13.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[14.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[15.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[16.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[17.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[18.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[19.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[20.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[21.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[22.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[23.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[24.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[25.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[26.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[27.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[28.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[29.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[30.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[31.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[32.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[33.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[34.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[35.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[36.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[37.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[38.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[39.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[40.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[41.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[42.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[43.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[44.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[45.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[46.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[47.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[48.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[49.0s] 发送: 1009/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
